Kyber1024,1,Key Generation,1739281847190398210,1739281847191840770,1442517,1568,0,0,0.1381
Kyber1024,1,Encapsulation,1739281847191843070,1739281847191870720,27681,0,1568,32,0.0028
Kyber1024,1,Decapsulation,1739281847191872510,1739281847191892740,20367,0,0,32,0.0021
Kyber1024,2,Key Generation,1739281847191990270,1739281847192012030,21683,1568,0,0,0.0023
Kyber1024,2,Encapsulation,1739281847192013570,1739281847192037120,23631,0,1568,32,0.0025
Kyber1024,2,Decapsulation,1739281847192038660,1739281847192057600,18871,0,0,32,0.002
Kyber1024,3,Key Generation,1739281847192111870,1739281847192133380,21497,1568,0,0,0.0023
Kyber1024,3,Encapsulation,1739281847192134910,1739281847192159230,24170,0,1568,32,0.0025
Kyber1024,3,Decapsulation,1739281847192160770,1739281847192179460,18773,0,0,32,0.002
Kyber1024,4,Key Generation,1739281847192240640,1739281847192264700,24044,1568,0,0,0.0025
Kyber1024,4,Encapsulation,1739281847192266240,1739281847192291840,25565,0,1568,32,0.0027
Kyber1024,4,Decapsulation,1739281847192293630,1739281847192313600,20053,0,0,32,0.0021
Kyber1024,5,Key Generation,1739281847192352260,1739281847192372220,20022,1568,0,0,0.0021
Kyber1024,5,Encapsulation,1739281847192373760,1739281847192397820,24129,0,1568,32,0.0025
Kyber1024,5,Decapsulation,1739281847192399620,1739281847192467200,67631,0,0,32,0.0069
Kyber1024,6,Key Generation,1739281847192548350,1739281847192583680,35378,1568,0,0,0.0036
Kyber1024,6,Encapsulation,1739281847192585220,1739281847192610300,25059,0,1568,32,0.0026
Kyber1024,6,Decapsulation,1739281847192611840,1739281847192631300,19463,0,0,32,0.002
Kyber1024,7,Key Generation,1739281847192706050,1739281847192738820,32717,1568,0,0,0.0034
Kyber1024,7,Encapsulation,1739281847192740350,1739281847192764670,24294,0,1568,32,0.0026
Kyber1024,7,Decapsulation,1739281847192766210,1739281847192784900,18768,0,0,32,0.002
Kyber1024,8,Key Generation,1739281847192860160,1739281847192893700,33432,1568,0,0,0.0035
Kyber1024,8,Encapsulation,1739281847192895230,1739281847192920320,25094,0,1568,32,0.0026
Kyber1024,8,Decapsulation,1739281847192921860,1739281847192941310,19471,0,0,32,0.0021
Kyber1024,9,Key Generation,1739281847193016830,1739281847193049600,32752,1568,0,0,0.0034
Kyber1024,9,Encapsulation,1739281847193051140,1739281847193075460,24327,0,1568,32,0.0026
